instance_id,y_true,oof_pred
49-34-0.pt,0.8079865164267166,0.7955346697103174
49-35-0.pt,0.8049780752374245,0.7906530562071927
49-36-0.pt,0.8085050994744163,0.7978375352903151
49-37-0.pt,0.8068127543796163,0.792178896176155
49-38-0.pt,0.8058748233722164,0.7790420331066906
49-39-0.pt,0.6587207915286126,0.7629971282603247
49-4-0.pt,0.3548285240790976,0.4457023977843403
49-40-0.pt,0.7299255384503234,0.761010735627164
49-41-0.pt,0.7785956105296835,0.7777042224658901
49-42-0.pt,0.8152312798433867,0.7877484890264033
49-43-0.pt,0.8189827520799127,0.7941624831140666
49-44-0.pt,0.8374026261403569,0.785539686287499
49-45-0.pt,0.7906169307051545,0.7729621038420748
49-46-0.pt,0.7814116967391191,0.7509343630683448
49-47-0.pt,0.6643597156888953,0.7831342265927557
49-48-0.pt,0.7729838509242021,0.7468013094133771
49-49-0.pt,0.7320735643065677,0.7449338744124996
49-5-0.pt,0.5560859381388952,0.41629043510929875
49-50-0.pt,0.7416176428650038,0.7456020822851768
49-6-0.pt,0.3727271603317024,0.3822402785271093
49-7-0.pt,0.34275880565187844,0.36791971410919455
49-8-0.pt,0.5039940686716624,0.3552335317420739
49-9-0.pt,0.3936685496758191,0.3697104847681826
5-10-0.pt,0.02365232592405859,0.00882791232098551
5-11-0.pt,0.019781218627266846,0.014456733511155227
5-12-0.pt,0.0244702208087324,0.01261073211628574
5-13-0.pt,0.07132845335593399,0.021574845376133685
5-14-0.pt,0.03337346871292243,0.03732967898792547
5-15-0.pt,0.03629844643952652,0.03423086375824253
5-16-0.pt,0.0498543746456403,0.026276200279629194
5-17-0.pt,0.005672552028626596,0.039425405182117984
5-18-0.pt,0.04555309317743466,0.02095026928401011
5-19-0.pt,0.008679069420973743,0.03495112022775297
5-2-0.pt,0.07333174008147578,0.010500167272364299
5-20-0.pt,0.03058905128862536,0.03270225470889487
5-21-0.pt,0.04678295773074944,0.0324837126746168
5-22-0.pt,0.042268169362015655,0.04534539101032801
5-23-0.pt,0.05280451236495706,0.04933883926573222
5-24-0.pt,0.057420364480837115,0.04281883635047435
5-25-0.pt,0.04837130934558301,0.03996197951525599
5-26-0.pt,0.05795247310929885,0.05030519933920155
5-27-0.pt,0.05815262138472631,0.04711020145773212
5-28-0.pt,0.05792465315410639,0.05788448653025031
5-29-0.pt,0.0654422212475205,0.06286139537518597
5-3-0.pt,0.007773632747720938,0.014655907894121079
5-30-0.pt,0.06708381547042977,0.0657158632015697
5-31-0.pt,0.06984688843876675,0.06805707838524395
5-32-0.pt,0.06713804939996956,0.08533597336343167
5-33-0.pt,0.10463491240966727,0.07117737740302887
5-34-0.pt,0.07090723573339236,0.08075968273113678
5-35-0.pt,0.07447847597496116,0.07612726152074535
5-36-0.pt,0.0739713990493794,0.0792996921490035
5-37-0.pt,0.08000649563133588,0.07922758889120704
5-38-0.pt,0.08107023920064116,0.08067534810828719
5-39-0.pt,0.0814862681874971,0.08021715769979028
5-4-0.pt,0.0,0.0029378186212509184
5-40-0.pt,0.08123704018903369,0.08430625509092504
5-41-0.pt,0.08151929307255935,0.08309195160775353
5-42-0.pt,0.08607909426098366,0.08512371717896544
5-43-0.pt,0.08762728731355132,0.08640416761429776
5-44-0.pt,0.08923445207302286,0.08807080030472055
5-45-0.pt,0.0894405874176829,0.08896536009830938
5-46-0.pt,0.09062246052445494,0.09026108165044609
5-47-0.pt,0.08977161309175269,0.09116143888173876
5-48-0.pt,0.09053359441178951,0.0925625079420266
5-49-0.pt,0.09420857015719697,0.09411831761148301
5-5-0.pt,0.0,0.003982358978889457
5-50-0.pt,0.09492370282028442,0.10494989496189891
5-6-0.pt,0.0,0.003057932263332118
5-7-0.pt,0.0,0.00851676642560352
5-8-0.pt,0.020689255161246336,0.010806914273868045
5-9-0.pt,7.278506950572996e-07,0.009398923068192136
50-10-0.pt,0.385216469503816,0.4083208935276589
50-11-0.pt,0.42312341206703485,0.4261374173936558
50-12-0.pt,0.45263407732616745,0.48362899812051674
50-13-0.pt,0.4615616244116829,0.5042687827160596
50-14-0.pt,0.5530626440804534,0.4982621649702971
50-15-0.pt,0.5864028153893683,0.5354423239648282
50-16-0.pt,0.6668977761655792,0.5613517455171216
50-17-0.pt,0.6633696665001855,0.5841527720509632
50-18-0.pt,0.5215750827091089,0.5886108603076656
50-19-0.pt,0.5866615703822902,0.6205799699095987
50-2-0.pt,0.44636959199962034,0.44715632311707804
50-20-0.pt,0.6533688243465043,0.618607727526551
50-21-0.pt,0.6039925580168355,0.5985634492619507
50-22-0.pt,0.6525716536352585,0.6031895038216722
50-23-0.pt,0.6593890355946926,0.6336923707659506
50-24-0.pt,0.651008956904593,0.6592238753529155
50-25-0.pt,0.6634075591478976,0.6997675576909221
50-26-0.pt,0.6391555422887267,0.7073914191756762
50-27-0.pt,0.7999741325166622,0.7619798148777776
50-28-0.pt,0.8058759752730972,0.7074429385026959
50-29-0.pt,0.8034035772539598,0.72434376955359
50-3-0.pt,0.3945429355774047,0.3875940480809495
50-30-0.pt,0.650064093426415,0.7681994893280885
50-31-0.pt,0.8185897290105736,0.7470321943299905
50-32-0.pt,0.795717899455078,0.7878925714048616
50-33-0.pt,0.7421700374438971,0.7909802987970319
50-34-0.pt,0.8003589270432941,0.7933060974818541
50-35-0.pt,0.8028111382504005,0.7993161180263355
50-36-0.pt,0.8116353151716827,0.7957674882597642
50-37-0.pt,0.8217093343631443,0.7829570688589765
50-38-0.pt,0.7263114730718827,0.7998532957914967
50-39-0.pt,0.7781192188630044,0.7397824801151492
50-4-0.pt,0.516509436678843,0.39499865793154126
50-40-0.pt,0.786705971821464,0.7711678421316259
50-41-0.pt,0.7832925003319358,0.7893546446519545
50-42-0.pt,0.786906535666245,0.8002078203673905
50-43-0.pt,0.8151452540188069,0.8041410118066399
50-44-0.pt,0.808469235731335,0.7929999791391463
50-45-0.pt,0.7797970206721694,0.7833684569669296
50-46-0.pt,0.7682142254801054,0.7568120499975173
50-47-0.pt,0.8008868015211509,0.7305631672688442
50-48-0.pt,0.7656981455967499,0.7557580695828502
50-49-0.pt,0.7284123865854866,0.749627198922217
50-5-0.pt,0.3699166680098988,0.49532840353712665
50-50-0.pt,0.7420801395198989,0.7488149782257367
50-6-0.pt,0.3535157575457085,0.3819249254365628
50-7-0.pt,0.40870484498692833,0.3645735904538498
50-8-0.pt,0.34215499357926743,0.3597282019714112
50-9-0.pt,0.40174953888412857,0.3803567838022499
6-10-0.pt,7.317911227662166e-05,0.023691538249027245
6-11-0.pt,0.00022217904298109048,0.02297960477827127
6-12-0.pt,0.0023563514535441888,0.022567054733104736
6-13-0.pt,0.03722355177822437,0.030947264072533384
6-14-0.pt,0.032273828817541206,0.033141053787249644
6-15-0.pt,0.033024690766360915,0.03373764621023228
6-16-0.pt,0.03771088033194078,0.03265086031630308
6-17-0.pt,0.047012088487099965,0.031895295597356606
6-18-0.pt,0.013065897052524224,0.033653887479541386
6-19-0.pt,0.05652907699026237,0.03304856677473762
6-2-0.pt,0.0,0.03329053895273303
6-20-0.pt,0.015863009983628266,0.053531592243814166
6-21-0.pt,0.0610005528993728,0.03611246553784462
6-22-0.pt,0.06275257714058477,0.04013812161793545
6-23-0.pt,0.01976958748372773,0.05538907236899257
6-24-0.pt,0.0612395533226349,0.05299097351766815
6-25-0.pt,0.0680431023341593,0.06216565373200649
6-26-0.pt,0.06899492024421418,0.0699292066428049
6-27-0.pt,0.06734484074755688,0.08965592513510222
6-28-0.pt,0.12297179912501217,0.07362309019608972
6-29-0.pt,0.07560312549688475,0.09988807971930869
6-3-0.pt,0.0,0.007404133269332974
6-30-0.pt,0.11749838960009189,0.07566524959949315
6-31-0.pt,0.07950566279100035,0.08530069096252868
6-32-0.pt,0.07858018390031205,0.08440343861635148
6-33-0.pt,0.08210981662951108,0.08528494862167856
6-34-0.pt,0.0817722992339262,0.08352093666858212
6-35-0.pt,0.0845379643095943,0.08572840946457415
6-36-0.pt,0.08534256732068793,0.08652571993754914
6-37-0.pt,0.08803299869535527,0.08819483972026201
6-38-0.pt,0.08945803624854368,0.08944144413735723
6-39-0.pt,0.09096611969025528,0.0897578463063096
6-4-0.pt,0.0,0.0017352940064616592
6-40-0.pt,0.09056306847280621,0.09286245551498487
6-41-0.pt,0.09347810624585098,0.10232436138876085
6-42-0.pt,0.09341217888833091,0.10234520670198834
6-43-0.pt,0.09635154398073555,0.10908242006401764
6-44-0.pt,0.14619097101822223,0.0985659806186524
6-45-0.pt,0.0990435617589073,0.13235222535152627
6-46-0.pt,0.09627348542310277,0.12758256269158438
6-47-0.pt,0.14680050855888366,0.10481017108676054
6-48-0.pt,0.10056173005379002,0.10959210392903969
6-49-0.pt,0.10334039768431007,0.10900466632624205
6-5-0.pt,1.605671633938564e-05,0.002915991448683109
6-50-0.pt,0.10142430968099851,0.10917881708085587
6-6-0.pt,0.015708799679568643,0.00462307242114632
6-7-0.pt,0.022782862212168898,0.006301529949348628
6-8-0.pt,7.249378618418034e-05,0.00954330583915787
6-9-0.pt,6.887461535388096e-05,0.016356069570660253
7-10-0.pt,0.028925527258858105,0.014532411609719374
7-11-0.pt,0.039241036534589595,0.02282376579489151
7-12-0.pt,0.007654041482677426,0.03982092945120954
7-13-0.pt,0.04090543105274367,0.030815239471670454
7-14-0.pt,0.011616706246524597,0.028918733176750352
7-15-0.pt,0.052372611123849895,0.03528699200914767
7-16-0.pt,0.054176469484359946,0.053959312958022636
7-17-0.pt,0.11111072075271201,0.03324929433547061
7-18-0.pt,0.018112542999819493,0.05284839288009583
7-19-0.pt,0.019484403682660034,0.05003917947505875
7-2-0.pt,0.0,0.031170436607974205
7-20-0.pt,0.020957599282178024,0.055846242697469455
7-21-0.pt,0.06290775262621828,0.05170869522523466
7-22-0.pt,0.046987377929556776,0.06919447375999098
7-23-0.pt,0.06648257533688212,0.07395395403258814
7-24-0.pt,0.06977430304165963,0.08385156952665217
7-25-0.pt,0.05027054229510507,0.08457135360455634
7-26-0.pt,0.07445874995721048,0.08332156245212928
7-27-0.pt,0.07850119924750164,0.07943345984202058
7-28-0.pt,0.08100921604647479,0.09039018303912869
7-29-0.pt,0.08324956859403797,0.08755631994996925
7-3-0.pt,0.013339542066337157,0.0053623841935702896
7-30-0.pt,0.08513169892310682,0.08573088589486531
7-31-0.pt,0.08618909683349735,0.08574936784881822
7-32-0.pt,0.0863768994764546,0.0888190951691427
7-33-0.pt,0.0893386807387381,0.09189995463750032
7-34-0.pt,0.08983780554045545,0.09378369836473271
7-35-0.pt,0.15129165976279277,0.0951233361730717
7-36-0.pt,0.09389628109769504,0.11577447551171254
7-37-0.pt,0.09576499945234412,0.10183624573122545
7-38-0.pt,0.1405176427756199,0.11193797390719214
7-39-0.pt,0.0969370920609158,0.11379736391669351
7-4-0.pt,0.0,0.0022794311384501057
7-40-0.pt,0.09944357154217348,0.11405897917531381
7-41-0.pt,0.1461576909729721,0.10754568436191789
7-42-0.pt,0.09950485199892234,0.10675490163039614
7-43-0.pt,0.10323145731988656,0.11051295843656263
7-44-0.pt,0.10313689634400236,0.10426291739366274
7-45-0.pt,0.1038841747228591,0.10780179814468217
7-46-0.pt,0.10627434171196898,0.10589310142766205
7-47-0.pt,0.10569958667005361,0.10819300195498173
7-48-0.pt,0.10828726336253469,0.11573629230281232
7-49-0.pt,0.11003465922025193,0.11175088363847342
7-5-0.pt,0.0001382869430572009,0.003864417272504663
7-50-0.pt,0.10934572733113301,0.11541120995821674
7-6-0.pt,0.0002185776500361175,0.011304174145929163
7-7-0.pt,0.0046323871634388475,0.014815025896119213
7-8-0.pt,0.028562936156644483,0.017581490866441327
7-9-0.pt,0.029485916435185083,0.01514336092350736
8-10-0.pt,0.008612851745365722,0.028301568610761562
8-11-0.pt,0.04205162136821927,0.04880531101769873
8-12-0.pt,0.0955230689509537,0.02616854167428458
8-13-0.pt,0.01442890739726623,0.03809570160950856
8-14-0.pt,0.03796304289053554,0.04315787032097212
8-15-0.pt,0.05945640123388039,0.04224155888082263
8-16-0.pt,0.019579386331842367,0.04666340744844336
8-17-0.pt,0.05398257360637018,0.04318022907663477
8-18-0.pt,0.06034334245292487,0.05383638977618015
8-19-0.pt,0.056334603981919716,0.06511831026059181
8-2-0.pt,0.0015681223513936036,0.04054143653295716
8-20-0.pt,0.11338053212651764,0.06485468859769877
8-21-0.pt,0.06708874124151051,0.08091929496396427
8-22-0.pt,0.07359346381973428,0.07730053730231366
8-23-0.pt,0.07540436723050256,0.07638462889490881
8-24-0.pt,0.06908864568219945,0.08366103646095299
8-25-0.pt,0.13606495903961285,0.08078420693252794
8-26-0.pt,0.08121253603411122,0.08270280873084153
8-27-0.pt,0.0834956688216994,0.08763363726621742
8-28-0.pt,0.08898603085934266,0.0881953198484864
8-29-0.pt,0.09076777406970077,0.08897821645358338
8-3-0.pt,0.014903544964426212,0.010601078278524
8-30-0.pt,0.09174795014601103,0.09064765350154817
8-31-0.pt,0.09202912091126347,0.10488558495977379
8-32-0.pt,0.09489715558530538,0.10164983457981493
8-33-0.pt,0.09414228094828592,0.1161363810720876
8-34-0.pt,0.1375063083745057,0.11315475032763826
8-35-0.pt,0.09720630706508121,0.11475001577305759
8-36-0.pt,0.14696746910055294,0.11028679541190056
8-37-0.pt,0.10124378909783162,0.10551769095185458
8-38-0.pt,0.10346497460155726,0.11513787511000285
8-39-0.pt,0.10350326426251412,0.11300799894296903
8-4-0.pt,0.00017744844683982385,0.006258113531194757
8-40-0.pt,0.1064189519045354,0.11840917641840133
8-41-0.pt,0.10499723173827501,0.12276572859110542
8-42-0.pt,0.1650630112965254,0.10828382760770108
8-43-0.pt,0.10786397740588727,0.11161245017218947
8-44-0.pt,0.11069849294758248,0.11541759963096924
8-45-0.pt,0.11183749833429212,0.1162147214331253
8-46-0.pt,0.11508555983136537,0.12687545543305853
8-47-0.pt,0.1737525935980622,0.11633431239738719
8-48-0.pt,0.11579769913678173,0.14401614265324877
8-49-0.pt,0.11791769408401168,0.13166980472655956
8-5-0.pt,0.00012244120446038123,0.006859172787415519
8-50-0.pt,0.11606926054968149,0.12802325671288847
8-6-0.pt,0.012794016159703327,0.008198099875333067
8-7-0.pt,0.05290701703388501,0.019903135861848897
8-8-0.pt,0.0026912047411215933,0.02437003272083217
8-9-0.pt,0.005833096702021501,0.02391692531188339
9-10-0.pt,0.04797812010370959,0.03828617015719912
9-11-0.pt,0.014737590812956978,0.0402953102824163
9-12-0.pt,0.016570725311816612,0.03962341774218914
9-13-0.pt,0.05057336243395562,0.04128713284171084
9-14-0.pt,0.020382216951409873,0.04987217274322589
9-15-0.pt,0.02200891683046583,0.0505047948889851
9-16-0.pt,0.06053158540151459,0.0593341324962888
9-17-0.pt,0.07157293468947627,0.0671977927575866
9-18-0.pt,0.06934303945144835,0.0684181834704257
9-19-0.pt,0.0717043490344318,0.08942958138005837
9-2-0.pt,0.012668114302340201,0.05229508769666462
9-20-0.pt,0.07587841660047223,0.08112540568481542
9-21-0.pt,0.07645733083316338,0.07786146719893441
9-22-0.pt,0.08350922322550036,0.08889708186350843
9-23-0.pt,0.08171912107064963,0.08791675603595997
9-24-0.pt,0.08448990604990352,0.08600459153359948
9-25-0.pt,0.08735200419590458,0.0936238505139986
9-26-0.pt,0.09096051939438367,0.09012500266311317
9-27-0.pt,0.08971158932480111,0.10286384518114969
9-28-0.pt,0.09297829673051167,0.10392906203726451
9-29-0.pt,0.09439364561433056,0.11069089187103172
9-3-0.pt,0.0023785866219266875,0.03158060954002159
9-30-0.pt,0.14890043623145527,0.11175160779630405
9-31-0.pt,0.09958394863638532,0.1258226195478246
9-32-0.pt,0.10023249892543792,0.12371206253332834
9-33-0.pt,0.10249229279520126,0.13251433867861606
9-34-0.pt,0.16400670436121767,0.10654770127552234
9-35-0.pt,0.10562330282137894,0.11982879511157271
9-36-0.pt,0.10793556842545651,0.11099938137585433
9-37-0.pt,0.10657628491358229,0.12265865287236671
9-38-0.pt,0.11002140072342068,0.12222434226665761
9-39-0.pt,0.1107013584165162,0.11761527954028343
9-4-0.pt,0.0014074836685720067,0.010671946619483137
9-40-0.pt,0.11268336072429352,0.11495039285212881
9-41-0.pt,0.11098545707290419,0.11899322304514513
9-42-0.pt,0.11557360422560076,0.1291959447097642
9-43-0.pt,0.1154024614869743,0.1323638133234115
9-44-0.pt,0.11900030474952411,0.1191457490429777
9-45-0.pt,0.11976461138090874,0.12585323226233122
9-46-0.pt,0.12108094482770757,0.13609060490018912
9-47-0.pt,0.12138056306283286,0.15239517365793398
9-48-0.pt,0.1877552158440084,0.1424819960789283
9-49-0.pt,0.15908389762442907,0.15346047168922247
9-5-0.pt,0.0006180389482076634,0.013435683617328756
9-50-0.pt,0.12405662695918246,0.16188406163020902
9-6-0.pt,0.0009082700082251698,0.025646686854678514
9-7-0.pt,0.028869083388621194,0.021607991003632965
9-8-0.pt,0.00800534721034206,0.023192786842944835
9-9-0.pt,0.039029082601436005,0.031373415463652465
